State,Rto,Fuel Type,Model
Andaman & Nicobar Island(8),Ferrargunj - AN200( 12-OCT-2021 ), CNG ONLY, THREE WHEELER (GOODS)
Andaman & Nicobar Island(8),Ferrargunj - AN200( 12-OCT-2021 ), CNG ONLY, THREE WHEELER (PASSENGER)
Andaman & Nicobar Island(8),Ferrargunj - AN200( 12-OCT-2021 ), CNG ONLY, THREE WHEELER (PERSONAL)
Andaman & Nicobar Island(8),Ferrargunj - AN200( 12-OCT-2021 ), DIESEL, THREE WHEELER (GOODS)
Andaman & Nicobar Island(8),Ferrargunj - AN200( 12-OCT-2021 ), DIESEL, THREE WHEELER (PASSENGER)
Andaman & Nicobar Island(8),Ferrargunj - AN200( 12-OCT-2021 ), DIESEL, THREE WHEELER (PERSONAL)
Andaman & Nicobar Island(8),Ferrargunj - AN200( 12-OCT-2021 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Andaman & Nicobar Island(8),Ferrargunj - AN200( 12-OCT-2021 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Andaman & Nicobar Island(8),Ferrargunj - AN200( 12-OCT-2021 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Andaman & Nicobar Island(8),Ferrargunj - AN200( 12-OCT-2021 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Andaman & Nicobar Island(8),Ferrargunj - AN200( 12-OCT-2021 ), ELECTRIC(BOV), E-RICKSHAW(P)
Andaman & Nicobar Island(8),Ferrargunj - AN200( 12-OCT-2021 ), PETROL, THREE WHEELER (GOODS)
Andaman & Nicobar Island(8),Ferrargunj - AN200( 12-OCT-2021 ), PETROL, THREE WHEELER (PASSENGER)
Andaman & Nicobar Island(8),Ferrargunj - AN200( 12-OCT-2021 ), PETROL, THREE WHEELER (PERSONAL)
Andaman & Nicobar Island(8),Mayabunder - AN203( 09-NOV-2021 ), CNG ONLY, THREE WHEELER (GOODS)
Andaman & Nicobar Island(8),Mayabunder - AN203( 09-NOV-2021 ), CNG ONLY, THREE WHEELER (PASSENGER)
Andaman & Nicobar Island(8),Mayabunder - AN203( 09-NOV-2021 ), CNG ONLY, THREE WHEELER (PERSONAL)
Andaman & Nicobar Island(8),Mayabunder - AN203( 09-NOV-2021 ), DIESEL, THREE WHEELER (GOODS)
Andaman & Nicobar Island(8),Mayabunder - AN203( 09-NOV-2021 ), DIESEL, THREE WHEELER (PASSENGER)
Andaman & Nicobar Island(8),Mayabunder - AN203( 09-NOV-2021 ), DIESEL, THREE WHEELER (PERSONAL)
Andaman & Nicobar Island(8),Mayabunder - AN203( 09-NOV-2021 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Andaman & Nicobar Island(8),Mayabunder - AN203( 09-NOV-2021 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Andaman & Nicobar Island(8),Mayabunder - AN203( 09-NOV-2021 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Andaman & Nicobar Island(8),Mayabunder - AN203( 09-NOV-2021 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Andaman & Nicobar Island(8),Mayabunder - AN203( 09-NOV-2021 ), ELECTRIC(BOV), E-RICKSHAW(P)
Andaman & Nicobar Island(8),Mayabunder - AN203( 09-NOV-2021 ), PETROL, THREE WHEELER (GOODS)
Andaman & Nicobar Island(8),Mayabunder - AN203( 09-NOV-2021 ), PETROL, THREE WHEELER (PASSENGER)
Andaman & Nicobar Island(8),Mayabunder - AN203( 09-NOV-2021 ), PETROL, THREE WHEELER (PERSONAL)
Andaman & Nicobar Island(8),Port Blair DTO - AN1( 15-AUG-2020 ), CNG ONLY, THREE WHEELER (GOODS)
Andaman & Nicobar Island(8),Port Blair DTO - AN1( 15-AUG-2020 ), CNG ONLY, THREE WHEELER (PASSENGER)
Andaman & Nicobar Island(8),Port Blair DTO - AN1( 15-AUG-2020 ), CNG ONLY, THREE WHEELER (PERSONAL)
Andaman & Nicobar Island(8),Port Blair DTO - AN1( 15-AUG-2020 ), DIESEL, THREE WHEELER (GOODS)
Andaman & Nicobar Island(8),Port Blair DTO - AN1( 15-AUG-2020 ), DIESEL, THREE WHEELER (PASSENGER)
Andaman & Nicobar Island(8),Port Blair DTO - AN1( 15-AUG-2020 ), DIESEL, THREE WHEELER (PERSONAL)
Andaman & Nicobar Island(8),Port Blair DTO - AN1( 15-AUG-2020 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Andaman & Nicobar Island(8),Port Blair DTO - AN1( 15-AUG-2020 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Andaman & Nicobar Island(8),Port Blair DTO - AN1( 15-AUG-2020 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Andaman & Nicobar Island(8),Port Blair DTO - AN1( 15-AUG-2020 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Andaman & Nicobar Island(8),Port Blair DTO - AN1( 15-AUG-2020 ), ELECTRIC(BOV), E-RICKSHAW(P)
Andaman & Nicobar Island(8),Port Blair DTO - AN1( 15-AUG-2020 ), PETROL, THREE WHEELER (GOODS)
Andaman & Nicobar Island(8),Port Blair DTO - AN1( 15-AUG-2020 ), PETROL, THREE WHEELER (PASSENGER)
Andaman & Nicobar Island(8),Port Blair DTO - AN1( 15-AUG-2020 ), PETROL, THREE WHEELER (PERSONAL)
Andaman & Nicobar Island(8),Rangat - AN202( 17-NOV-2021 ), CNG ONLY, THREE WHEELER (GOODS)
Andaman & Nicobar Island(8),Rangat - AN202( 17-NOV-2021 ), CNG ONLY, THREE WHEELER (PASSENGER)
Andaman & Nicobar Island(8),Rangat - AN202( 17-NOV-2021 ), CNG ONLY, THREE WHEELER (PERSONAL)
Andaman & Nicobar Island(8),Rangat - AN202( 17-NOV-2021 ), DIESEL, THREE WHEELER (GOODS)
Andaman & Nicobar Island(8),Rangat - AN202( 17-NOV-2021 ), DIESEL, THREE WHEELER (PASSENGER)
Andaman & Nicobar Island(8),Rangat - AN202( 17-NOV-2021 ), DIESEL, THREE WHEELER (PERSONAL)
Andaman & Nicobar Island(8),Rangat - AN202( 17-NOV-2021 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Andaman & Nicobar Island(8),Rangat - AN202( 17-NOV-2021 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Andaman & Nicobar Island(8),Rangat - AN202( 17-NOV-2021 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Andaman & Nicobar Island(8),Rangat - AN202( 17-NOV-2021 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Andaman & Nicobar Island(8),Rangat - AN202( 17-NOV-2021 ), ELECTRIC(BOV), E-RICKSHAW(P)
Andaman & Nicobar Island(8),Rangat - AN202( 17-NOV-2021 ), PETROL, THREE WHEELER (GOODS)
Andaman & Nicobar Island(8),Rangat - AN202( 17-NOV-2021 ), PETROL, THREE WHEELER (PASSENGER)
Andaman & Nicobar Island(8),Rangat - AN202( 17-NOV-2021 ), PETROL, THREE WHEELER (PERSONAL)
Andaman & Nicobar Island(8),Swaraj Dweep - AN206( 29-NOV-2021 ), CNG ONLY, THREE WHEELER (GOODS)
Andaman & Nicobar Island(8),Swaraj Dweep - AN206( 29-NOV-2021 ), CNG ONLY, THREE WHEELER (PASSENGER)
Andaman & Nicobar Island(8),Swaraj Dweep - AN206( 29-NOV-2021 ), CNG ONLY, THREE WHEELER (PERSONAL)
Andaman & Nicobar Island(8),Swaraj Dweep - AN206( 29-NOV-2021 ), DIESEL, THREE WHEELER (GOODS)
Andaman & Nicobar Island(8),Swaraj Dweep - AN206( 29-NOV-2021 ), DIESEL, THREE WHEELER (PASSENGER)
Andaman & Nicobar Island(8),Swaraj Dweep - AN206( 29-NOV-2021 ), DIESEL, THREE WHEELER (PERSONAL)
Andaman & Nicobar Island(8),Swaraj Dweep - AN206( 29-NOV-2021 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Andaman & Nicobar Island(8),Swaraj Dweep - AN206( 29-NOV-2021 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Andaman & Nicobar Island(8),Swaraj Dweep - AN206( 29-NOV-2021 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Andaman & Nicobar Island(8),Swaraj Dweep - AN206( 29-NOV-2021 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Andaman & Nicobar Island(8),Swaraj Dweep - AN206( 29-NOV-2021 ), ELECTRIC(BOV), E-RICKSHAW(P)
Andaman & Nicobar Island(8),Swaraj Dweep - AN206( 29-NOV-2021 ), PETROL, THREE WHEELER (GOODS)
Andaman & Nicobar Island(8),Swaraj Dweep - AN206( 29-NOV-2021 ), PETROL, THREE WHEELER (PASSENGER)
Andaman & Nicobar Island(8),Swaraj Dweep - AN206( 29-NOV-2021 ), PETROL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Adoni RTO - AP221( 06-MAY-2022 ), CNG ONLY, THREE WHEELER (GOODS)
Andhra Pradesh(80),Adoni RTO - AP221( 06-MAY-2022 ), CNG ONLY, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Adoni RTO - AP221( 06-MAY-2022 ), CNG ONLY, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Adoni RTO - AP221( 06-MAY-2022 ), DIESEL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Adoni RTO - AP221( 06-MAY-2022 ), DIESEL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Adoni RTO - AP221( 06-MAY-2022 ), DIESEL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Adoni RTO - AP221( 06-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Andhra Pradesh(80),Adoni RTO - AP221( 06-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Adoni RTO - AP221( 06-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Adoni RTO - AP221( 06-MAY-2022 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Andhra Pradesh(80),Adoni RTO - AP221( 06-MAY-2022 ), ELECTRIC(BOV), E-RICKSHAW(P)
Andhra Pradesh(80),Adoni RTO - AP221( 06-MAY-2022 ), PETROL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Adoni RTO - AP221( 06-MAY-2022 ), PETROL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Adoni RTO - AP221( 06-MAY-2022 ), PETROL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Amalapuram RTA - AP205( 25-APR-2022 ), CNG ONLY, THREE WHEELER (GOODS)
Andhra Pradesh(80),Amalapuram RTA - AP205( 25-APR-2022 ), CNG ONLY, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Amalapuram RTA - AP205( 25-APR-2022 ), CNG ONLY, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Amalapuram RTA - AP205( 25-APR-2022 ), DIESEL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Amalapuram RTA - AP205( 25-APR-2022 ), DIESEL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Amalapuram RTA - AP205( 25-APR-2022 ), DIESEL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Amalapuram RTA - AP205( 25-APR-2022 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Andhra Pradesh(80),Amalapuram RTA - AP205( 25-APR-2022 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Amalapuram RTA - AP205( 25-APR-2022 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Amalapuram RTA - AP205( 25-APR-2022 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Andhra Pradesh(80),Amalapuram RTA - AP205( 25-APR-2022 ), ELECTRIC(BOV), E-RICKSHAW(P)
Andhra Pradesh(80),Amalapuram RTA - AP205( 25-APR-2022 ), PETROL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Amalapuram RTA - AP205( 25-APR-2022 ), PETROL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Amalapuram RTA - AP205( 25-APR-2022 ), PETROL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Anakapalli RTA - AP131( 25-APR-2022 ), CNG ONLY, THREE WHEELER (GOODS)
Andhra Pradesh(80),Anakapalli RTA - AP131( 25-APR-2022 ), CNG ONLY, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Anakapalli RTA - AP131( 25-APR-2022 ), CNG ONLY, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Anakapalli RTA - AP131( 25-APR-2022 ), DIESEL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Anakapalli RTA - AP131( 25-APR-2022 ), DIESEL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Anakapalli RTA - AP131( 25-APR-2022 ), DIESEL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Anakapalli RTA - AP131( 25-APR-2022 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Andhra Pradesh(80),Anakapalli RTA - AP131( 25-APR-2022 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Anakapalli RTA - AP131( 25-APR-2022 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Anakapalli RTA - AP131( 25-APR-2022 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Andhra Pradesh(80),Anakapalli RTA - AP131( 25-APR-2022 ), ELECTRIC(BOV), E-RICKSHAW(P)
Andhra Pradesh(80),Anakapalli RTA - AP131( 25-APR-2022 ), PETROL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Anakapalli RTA - AP131( 25-APR-2022 ), PETROL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Anakapalli RTA - AP131( 25-APR-2022 ), PETROL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Anantapur RTA - AP2( 25-APR-2022 ), CNG ONLY, THREE WHEELER (GOODS)
Andhra Pradesh(80),Anantapur RTA - AP2( 25-APR-2022 ), CNG ONLY, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Anantapur RTA - AP2( 25-APR-2022 ), CNG ONLY, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Anantapur RTA - AP2( 25-APR-2022 ), DIESEL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Anantapur RTA - AP2( 25-APR-2022 ), DIESEL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Anantapur RTA - AP2( 25-APR-2022 ), DIESEL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Anantapur RTA - AP2( 25-APR-2022 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Andhra Pradesh(80),Anantapur RTA - AP2( 25-APR-2022 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Anantapur RTA - AP2( 25-APR-2022 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Anantapur RTA - AP2( 25-APR-2022 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Andhra Pradesh(80),Anantapur RTA - AP2( 25-APR-2022 ), ELECTRIC(BOV), E-RICKSHAW(P)
Andhra Pradesh(80),Anantapur RTA - AP2( 25-APR-2022 ), PETROL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Anantapur RTA - AP2( 25-APR-2022 ), PETROL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Anantapur RTA - AP2( 25-APR-2022 ), PETROL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Atmakur-Kurnool MVI Office - AP321( 06-MAY-2022 ), CNG ONLY, THREE WHEELER (GOODS)
Andhra Pradesh(80),Atmakur-Kurnool MVI Office - AP321( 06-MAY-2022 ), CNG ONLY, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Atmakur-Kurnool MVI Office - AP321( 06-MAY-2022 ), CNG ONLY, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Atmakur-Kurnool MVI Office - AP321( 06-MAY-2022 ), DIESEL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Atmakur-Kurnool MVI Office - AP321( 06-MAY-2022 ), DIESEL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Atmakur-Kurnool MVI Office - AP321( 06-MAY-2022 ), DIESEL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Atmakur-Kurnool MVI Office - AP321( 06-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Andhra Pradesh(80),Atmakur-Kurnool MVI Office - AP321( 06-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Atmakur-Kurnool MVI Office - AP321( 06-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Atmakur-Kurnool MVI Office - AP321( 06-MAY-2022 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Andhra Pradesh(80),Atmakur-Kurnool MVI Office - AP321( 06-MAY-2022 ), ELECTRIC(BOV), E-RICKSHAW(P)
Andhra Pradesh(80),Atmakur-Kurnool MVI Office - AP321( 06-MAY-2022 ), PETROL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Atmakur-Kurnool MVI Office - AP321( 06-MAY-2022 ), PETROL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Atmakur-Kurnool MVI Office - AP321( 06-MAY-2022 ), PETROL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Atmakur MVI Office - AP126( 11-MAY-2022 ), CNG ONLY, THREE WHEELER (GOODS)
Andhra Pradesh(80),Atmakur MVI Office - AP126( 11-MAY-2022 ), CNG ONLY, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Atmakur MVI Office - AP126( 11-MAY-2022 ), CNG ONLY, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Atmakur MVI Office - AP126( 11-MAY-2022 ), DIESEL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Atmakur MVI Office - AP126( 11-MAY-2022 ), DIESEL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Atmakur MVI Office - AP126( 11-MAY-2022 ), DIESEL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Atmakur MVI Office - AP126( 11-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Andhra Pradesh(80),Atmakur MVI Office - AP126( 11-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Atmakur MVI Office - AP126( 11-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Atmakur MVI Office - AP126( 11-MAY-2022 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Andhra Pradesh(80),Atmakur MVI Office - AP126( 11-MAY-2022 ), ELECTRIC(BOV), E-RICKSHAW(P)
Andhra Pradesh(80),Atmakur MVI Office - AP126( 11-MAY-2022 ), PETROL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Atmakur MVI Office - AP126( 11-MAY-2022 ), PETROL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Atmakur MVI Office - AP126( 11-MAY-2022 ), PETROL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Badvel MVI Office - AP104( 06-MAY-2022 ), CNG ONLY, THREE WHEELER (GOODS)
Andhra Pradesh(80),Badvel MVI Office - AP104( 06-MAY-2022 ), CNG ONLY, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Badvel MVI Office - AP104( 06-MAY-2022 ), CNG ONLY, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Badvel MVI Office - AP104( 06-MAY-2022 ), DIESEL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Badvel MVI Office - AP104( 06-MAY-2022 ), DIESEL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Badvel MVI Office - AP104( 06-MAY-2022 ), DIESEL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Badvel MVI Office - AP104( 06-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Andhra Pradesh(80),Badvel MVI Office - AP104( 06-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Badvel MVI Office - AP104( 06-MAY-2022 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Badvel MVI Office - AP104( 06-MAY-2022 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Andhra Pradesh(80),Badvel MVI Office - AP104( 06-MAY-2022 ), ELECTRIC(BOV), E-RICKSHAW(P)
Andhra Pradesh(80),Badvel MVI Office - AP104( 06-MAY-2022 ), PETROL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Badvel MVI Office - AP104( 06-MAY-2022 ), PETROL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Badvel MVI Office - AP104( 06-MAY-2022 ), PETROL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Bapatla MVI Office - AP207( 25-APR-2022 ), CNG ONLY, THREE WHEELER (GOODS)
Andhra Pradesh(80),Bapatla MVI Office - AP207( 25-APR-2022 ), CNG ONLY, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Bapatla MVI Office - AP207( 25-APR-2022 ), CNG ONLY, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Bapatla MVI Office - AP207( 25-APR-2022 ), DIESEL, THREE WHEELER (GOODS)
Andhra Pradesh(80),Bapatla MVI Office - AP207( 25-APR-2022 ), DIESEL, THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Bapatla MVI Office - AP207( 25-APR-2022 ), DIESEL, THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Bapatla MVI Office - AP207( 25-APR-2022 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Andhra Pradesh(80),Bapatla MVI Office - AP207( 25-APR-2022 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Andhra Pradesh(80),Bapatla MVI Office - AP207( 25-APR-2022 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Andhra Pradesh(80),Bapatla MVI Office - AP207( 25-APR-2022 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Andhra Pradesh(80),Bapatla MVI Office - AP207( 25-APR-2022 ), ELECTRIC(BOV), E-RICKSHAW(P)
Andhra Pradesh(80),Bapatla MVI Office - AP207( 25-APR-2022 ), PETROL, THREE WHEELER (GOODS)
